education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
5,56320.0,11,201,53,172,116,77,83,3,5,4,9,4,0,0,0,0,0,53,2497,702,0,1,1.0,0.0,0
2,81795.0,74,324,132,693,27,118,88,1,4,11,7,2,0,0,0,0,0,68,2598,1382,0,0,1.0,0.0,0
4,62694.0,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,55,2409,749,0,1,1.0,0.0,0
2,79607.0,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,36,2458,1923,0,0,0.0,0.0,1
5,47025.0,6,16,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,55,2195,20,0,1,0.0,1.0,0
2,75330.0,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,43,2600,1109,0,1,1.0,0.0,0
2,41154.0,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,42,2409,69,0,1,1.0,0.0,0
2,71866.0,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,64,2162,715,0,1,1.0,0.0,0
2,42213.0,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,63,2225,363,1,1,1.0,0.0,0
2,18701.0,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,56,2356,44,0,1,0.0,0.0,0
5,56918.61555621945,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,59,2391,404,0,1,1.0,0.0,0
5,83443.0,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,48,2152,1497,0,0,1.0,0.0,0
3,89572.0,44,606,24,974,197,194,64,1,7,7,9,4,0,1,0,1,0,54,2669,2059,2,0,0.0,0.0,1
2,66731.0,33,371,159,194,58,106,141,4,4,3,6,3,0,0,0,0,0,50,2683,1029,0,1,0.0,1.0,0
2,83528.0,7,530,117,678,134,44,147,1,4,10,8,1,1,0,0,1,0,28,2113,1650,2,0,0.0,0.0,1
5,56067.0,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,58,2354,725,0,1,1.0,0.0,0
2,59666.0,87,623,53,178,23,17,133,7,3,2,8,8,0,1,0,0,0,48,2438,1027,1,1,1.0,0.0,0
2,62568.0,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,58,2045,953,1,1,1.0,0.0,0
4,65073.0,65,629,17,177,69,0,8,1,5,3,5,2,0,0,0,0,0,77,2309,900,0,0,1.0,0.0,0
2,30368.0,97,35,0,13,2,0,2,2,2,0,3,8,0,0,0,0,0,43,2198,52,0,1,1.0,0.0,0
4,74806.0,1,670,9,249,0,28,9,2,5,4,5,4,0,0,0,0,0,55,2617,965,0,1,1.0,0.0,0
2,42160.0,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,45,2401,140,0,1,0.0,0.0,1
5,28420.0,36,4,2,5,2,0,0,1,1,0,2,6,0,0,0,0,0,53,2212,13,0,1,0.0,1.0,0
3,76800.0,33,173,26,255,35,71,81,1,4,4,7,1,0,0,0,0,0,55,2141,641,0,0,1.0,0.0,0
5,82571.0,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,58,2121,1686,1,0,0.0,1.0,0
2,34853.0,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,47,2174,34,0,1,0.0,0.0,0
5,69283.0,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,45,2035,904,0,1,1.0,0.0,0
2,48195.0,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,64,2167,265,0,1,1.0,0.0,0
5,42403.0,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,49,2243,42,0,1,1.0,0.0,0
5,66465.0,1,1200,0,204,38,29,14,3,11,9,12,6,0,0,0,1,0,65,2516,1485,1,1,1.0,0.0,0
5,51012.0,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,74,2412,209,0,0,1.0,0.0,0
2,30096.0,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,37,2069,45,0,1,1.0,0.0,0
3,37284.0,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,45,2472,23,0,1,1.0,0.0,0
5,46463.0,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,49,2320,235,0,1,1.0,0.0,0
2,47320.0,10,200,19,111,50,15,19,6,5,1,8,6,0,0,0,0,0,63,2383,414,0,1,1.0,0.0,0
4,54108.0,74,539,6,91,8,6,97,13,8,2,9,8,0,0,0,0,0,47,2588,747,0,1,1.0,0.0,0
5,60585.0,17,267,42,309,55,42,21,10,7,4,9,5,0,0,0,0,0,49,2414,736,0,1,1.0,0.0,1
2,34176.0,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,32,2097,89,0,1,0.0,0.0,0
2,52845.0,7,384,25,292,130,41,64,3,8,8,6,6,1,0,0,0,0,47,2374,936,1,1,1.0,0.0,0
5,62220.0,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,48,2693,1226,0,1,1.0,0.0,1
4,65487.0,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,63,2183,1169,0,0,0.0,0.0,0
2,67419.0,29,846,84,352,91,56,42,4,9,4,8,5,0,0,0,0,0,50,2561,1471,0,1,1.0,0.0,0
2,62807.0,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,60,2645,819,0,1,1.0,0.0,0
2,54803.0,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,51,2673,693,0,1,0.0,0.0,0
4,47353.0,93,184,2,19,8,8,4,3,2,2,6,5,0,0,0,0,0,60,2196,225,0,1,1.0,0.0,0
2,67445.0,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,46,2684,1174,0,1,1.0,0.0,0
2,61671.0,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,52,2064,732,2,1,0.0,1.0,0
2,76653.0,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,51,2287,2279,2,0,1.0,0.0,0
5,60000.0,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,44,2558,1277,0,1,0.0,0.0,0
5,29791.0,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,48,2085,20,0,1,1.0,0.0,0
5,65488.0,46,603,45,207,36,18,54,1,3,4,6,1,0,0,0,0,0,62,2031,963,0,0,1.0,0.0,0
4,54348.0,51,70,0,16,0,0,4,2,2,0,4,6,0,0,0,0,0,67,2031,90,0,1,1.0,0.0,0
2,48006.0,55,23,0,11,3,2,2,1,1,0,3,6,0,0,0,0,0,55,2026,41,0,1,1.0,0.0,0
5,32727.0,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,55,2693,529,0,0,1.0,0.0,0
2,62503.0,40,478,0,193,110,75,117,4,8,3,11,5,0,0,0,0,0,64,2517,973,0,1,1.0,0.0,0
2,91065.0,33,822,114,108,179,137,114,1,7,9,9,3,0,0,1,1,0,39,2520,1474,2,0,0.0,0.0,1
5,80336.0,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,50,2342,1052,0,0,1.0,0.0,0
2,28567.0,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,38,2381,46,0,1,0.0,0.0,0
2,69096.0,4,247,49,159,7,82,109,1,5,2,10,4,0,0,0,0,0,62,2332,653,0,1,1.0,0.0,0
4,57136.0,48,306,5,109,21,109,92,9,5,2,10,6,0,0,0,0,0,48,2368,642,0,1,1.0,0.0,0
2,44322.0,30,46,0,40,3,0,3,2,3,0,3,8,0,0,0,0,0,35,2044,92,0,1,1.0,0.0,0
5,66973.0,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,31,2371,1282,0,0,1.0,0.0,0
2,73807.0,88,366,124,156,71,78,54,2,5,5,11,2,0,0,0,0,0,42,2516,849,0,1,1.0,0.0,0
4,67369.0,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,51,2569,1461,2,1,0.0,1.0,1
2,51537.0,27,787,20,204,0,0,92,3,2,2,11,8,0,0,0,0,0,68,2601,1103,0,1,0.0,1.0,0
5,51039.0,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,51,2616,417,0,1,1.0,0.0,0
2,70844.0,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,53,2287,294,0,1,0.0,1.0,0
5,37717.0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,42,2613,25,0,1,1.0,0.0,0
5,49544.0,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,44,2563,404,0,1,1.0,0.0,0
5,57912.0,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,55,2131,916,1,1,0.0,1.0,0
5,39684.0,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,36,2645,81,0,1,0.0,0.0,1
4,66991.0,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,66,2716,1253,0,0,1.0,0.0,0
2,46310.0,99,185,2,88,15,5,14,2,6,1,5,8,0,0,0,0,0,44,2535,309,0,1,0.0,1.0,0
2,56243.0,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,45,2216,396,0,1,0.0,0.0,0
3,46772.0,88,350,104,189,197,151,57,6,11,8,5,8,1,0,0,0,0,45,2572,1048,1,1,1.0,0.0,0
5,84117.0,60,611,76,749,59,45,26,1,7,10,6,2,0,0,1,0,0,64,2050,1566,1,0,1.0,0.0,0
4,61331.0,42,534,5,47,0,5,41,5,11,1,6,8,0,0,0,0,0,62,2495,632,0,1,0.0,0.0,0
3,31708.311123734595,25,25,3,43,17,4,17,3,3,0,3,8,0,0,0,0,0,47,2689,109,0,1,1.0,0.0,0
5,73356.0,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,36,2148,1512,3,0,1.0,0.0,1
2,53858.0,50,407,53,221,58,150,26,4,4,3,6,4,0,0,0,0,0,44,2608,915,0,1,1.0,0.0,0
1,14906.0,86,7,7,14,7,16,15,3,2,1,3,7,0,0,0,0,0,34,2529,66,0,0,0.0,0.0,0
2,64892.0,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,44,2015,902,0,1,0.0,1.0,0
5,57072.0,79,944,0,60,0,0,30,2,7,5,13,5,1,0,0,0,0,59,2138,1034,1,1,1.0,0.0,0
2,54252.0,25,178,4,26,8,4,44,5,4,1,5,6,0,0,0,0,0,64,2433,264,0,1,0.0,0.0,0
5,56223.0,72,77,28,31,16,0,4,2,2,1,5,4,0,0,0,0,0,72,2180,156,0,1,1.0,0.0,0
2,39922.0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,37,2531,156,0,1,1.0,0.0,0
2,30015.0,28,25,0,22,2,3,5,2,1,0,4,5,0,0,0,0,0,50,2180,57,0,1,0.0,0.0,0
5,71604.0,3,345,53,528,98,75,97,1,8,3,5,4,1,0,0,0,0,75,2282,1196,1,0,1.0,0.0,1
3,78497.0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,69,2227,978,1,0,1.0,0.0,0
2,21474.0,0,6,16,24,11,0,34,2,3,1,2,7,1,0,0,0,0,31,2143,91,1,1,0.0,0.0,1
2,31928.0,5,33,4,24,4,2,5,2,3,0,4,7,0,0,0,0,0,31,2149,72,0,1,1.0,0.0,0
5,42000.0,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,33,2573,653,0,0,0.0,0.0,1
4,61923.0,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,59,2305,126,0,1,1.0,0.0,0
4,27071.0,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,52,2038,35,0,1,0.0,1.0,0
2,51948.0,51,82,33,54,71,30,41,2,5,2,4,5,0,0,0,0,0,45,2295,311,0,1,1.0,0.0,0
3,20130.0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,46,2066,34,0,0,1.0,0.0,0
5,34320.0,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,34,2128,17,0,1,1.0,0.0,0
5,62859.0,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,61,2570,1307,0,1,0.0,1.0,0
2,48186.0,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,46,2123,219,0,1,1.0,0.0,0
5,51717.0,55,98,1,17,0,1,5,1,3,0,4,7,0,1,0,0,0,55,2319,122,1,1,1.0,0.0,0
5,34554.0,43,41,1,6,2,0,5,2,2,0,3,6,0,0,0,0,0,61,2109,55,0,1,0.0,0.0,0
2,70300.0,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,45,2321,1596,0,1,0.0,1.0,0
4,66835.0,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,74,2314,1033,0,0,1.0,0.0,0
2,73691.0,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,49,2238,1179,1,1,1.0,0.0,0
5,74165.0,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,45,2476,1293,0,0,0.0,1.0,0
2,22263.0,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,69,2121,21,0,1,0.0,1.0,0
2,60544.0,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,59,2642,289,0,1,1.0,0.0,0
4,43456.0,0,275,11,68,25,7,7,3,5,1,8,5,0,0,0,0,0,54,2521,393,0,1,0.0,0.0,0
4,31788.0,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,37,2147,60,0,1,0.0,0.0,0
4,33168.0,0,80,1,37,0,1,3,3,2,1,4,7,0,0,0,0,0,55,2685,122,0,1,0.0,0.0,0
2,40851.0,63,23,1,7,0,4,24,1,1,1,2,7,0,0,0,0,0,49,2491,59,0,1,0.0,1.0,0
2,36075.0,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,37,2209,119,0,1,1.0,0.0,0
2,59686.0,78,89,15,89,34,42,5,1,4,1,6,4,0,0,0,0,0,55,2138,274,0,1,0.0,0.0,0
4,70545.0,29,138,39,63,55,18,21,1,4,1,7,2,0,0,0,0,0,68,2058,334,0,1,1.0,0.0,0
5,65220.0,3,890,63,292,0,25,12,4,8,4,7,6,0,0,0,0,0,55,2722,1282,0,0,1.0,0.0,1
2,54178.0,79,135,9,39,4,0,7,1,2,2,5,2,0,0,0,0,0,53,2141,194,0,1,1.0,0.0,0
4,77632.0,73,1200,105,758,0,42,147,1,4,2,6,2,0,1,1,0,0,73,2464,2252,2,0,1.0,0.0,1
3,23616.0,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,38,2574,79,0,1,0.0,0.0,1
2,57957.0,24,290,59,177,77,5,29,7,4,6,8,3,0,0,0,0,0,61,2351,637,0,1,1.0,0.0,0
1,24882.0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,42,2667,80,1,1,1.0,0.0,0
5,7144.0,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,54,2173,416,0,1,0.0,0.0,0
3,34585.66162269612,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,56,2180,21,0,1,0.0,0.0,0
2,36864.0,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,63,2693,354,0,1,0.0,0.0,1
5,62981.0,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,53,2509,1482,1,0,1.0,0.0,0
2,69109.0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,38,2648,1555,1,0,1.0,0.0,1
2,35704.0,54,30,9,12,2,11,30,3,2,0,4,4,0,0,0,0,0,68,2184,94,0,1,1.0,0.0,0
5,63342.0,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,59,2634,1101,1,1,1.0,0.0,1
2,93404.0,97,1279,15,287,20,0,15,3,3,4,7,5,0,1,1,0,0,66,2382,1616,2,1,1.0,0.0,0
2,32871.0,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,69,2510,43,0,1,1.0,0.0,0
5,42767.0,53,20,6,43,19,5,38,1,3,1,2,8,0,0,0,0,0,49,2422,131,0,1,0.0,0.0,0
4,57288.0,27,527,0,21,0,0,60,3,8,1,8,6,0,1,0,0,0,57,2038,608,1,1,1.0,0.0,0
4,22701.0,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,43,2356,24,0,1,1.0,0.0,0
2,21846.0,38,7,17,18,6,10,26,4,4,0,3,8,0,0,0,0,0,34,2273,84,0,1,0.0,1.0,0
2,4428.0,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,51,2328,359,0,1,1.0,0.0,0
1,17256.0,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,28,2269,62,1,1,1.0,0.0,0
2,51369.0,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,44,2589,576,0,1,1.0,0.0,0
2,57100.0,9,158,11,99,15,11,17,2,3,2,7,3,0,0,0,0,0,33,2094,311,0,1,0.0,0.0,0
2,65777.0,87,565,32,435,28,32,54,1,2,8,6,1,0,0,0,0,0,53,2166,1146,0,0,1.0,0.0,0
4,34529.0,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,44,2620,162,0,1,1.0,0.0,0
5,30351.0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,46,2430,46,0,1,1.0,0.0,0
2,61278.0,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,67,2150,165,0,1,1.0,0.0,0
4,60482.0,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,44,2502,507,0,1,0.0,0.0,0
2,61559.0,8,279,83,88,32,14,34,1,4,2,10,3,0,0,0,0,0,55,2400,530,0,1,0.0,0.0,0
5,74004.0,5,784,48,560,42,176,48,1,4,6,4,3,0,0,1,1,0,33,2181,1658,2,0,0.0,0.0,1
2,43482.0,83,18,1,32,6,3,28,3,2,0,4,6,0,0,0,0,0,54,2206,88,0,1,1.0,0.0,0
2,18222.0,70,12,4,19,12,6,14,1,2,0,3,8,0,0,0,0,0,30,2536,67,0,0,1.0,0.0,0
4,44635.0,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,49,2297,68,0,1,0.0,1.0,0
4,48330.0,2,28,0,4,0,0,0,1,1,0,3,5,0,0,0,0,0,59,2285,32,0,1,1.0,0.0,0
3,39548.0,87,15,4,10,3,4,18,2,1,1,3,3,0,0,0,0,0,57,2064,54,0,1,0.0,0.0,0
2,72905.0,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,62,2168,1515,1,0,1.0,0.0,0
5,54959.0,55,1148,0,60,0,0,24,3,9,5,4,7,0,1,0,0,0,59,2532,1232,1,1,0.0,1.0,1
5,46374.0,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,46,2164,446,2,1,1.0,0.0,1
5,65295.0,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,40,2230,664,0,0,0.0,0.0,0
5,55158.0,72,293,0,87,4,11,23,4,7,2,5,7,0,0,0,0,0,50,2688,418,0,1,1.0,0.0,1
4,89120.0,78,1168,92,408,72,129,55,1,5,6,7,1,0,0,1,0,0,61,2087,1924,1,0,1.0,0.0,0
2,82427.0,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,54,2135,1456,1,0,1.0,0.0,0
5,41644.0,67,20,3,4,2,0,2,2,1,0,3,3,0,0,0,0,0,48,2045,31,0,1,0.0,0.0,0
5,4023.0,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,57,2038,9,0,1,1.0,0.0,0
5,54880.0,57,308,85,137,102,45,118,2,6,2,11,5,0,0,0,0,0,42,2489,795,0,1,0.0,0.0,0
2,71391.0,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,64,2468,1043,0,1,1.0,0.0,0
2,41452.0,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,67,2455,16,0,1,1.0,0.0,0
2,37774.0,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,43,2697,473,1,1,0.0,0.0,1
2,48794.0,97,25,0,11,3,0,15,1,1,0,3,4,0,0,0,0,0,67,1967,54,0,1,1.0,0.0,0
2,44989.0,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,46,2690,369,0,1,1.0,0.0,0
2,34213.0,2,50,4,28,6,3,26,3,3,1,2,9,0,0,0,0,0,57,2719,117,0,1,0.0,1.0,1
4,54197.0,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,60,2132,237,0,1,1.0,0.0,0
2,36715.0,16,172,10,125,21,13,16,6,7,2,4,9,0,0,0,0,0,49,2634,357,0,1,1.0,0.0,1
5,68805.0,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,61,2273,283,0,1,0.0,1.0,0
5,30298.0,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,35,2054,28,0,0,0.0,0.0,0
4,88097.0,24,163,0,480,0,126,75,1,6,5,8,9,0,1,1,1,0,42,2717,844,3,1,1.0,0.0,1
4,98777.0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,60,2170,2008,1,0,0.0,0.0,0
2,63810.0,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,54,2611,1371,1,1,0.0,0.0,0
2,79946.0,19,395,183,565,166,141,28,1,5,11,5,3,0,0,0,0,0,54,2090,1478,0,0,0.0,1.0,0
5,47111.0,35,595,71,153,120,112,41,6,3,2,10,9,0,0,0,0,0,49,2685,1092,0,1,0.0,1.0,0
2,80398.0,92,342,51,936,207,35,26,1,5,8,12,3,0,0,1,0,0,54,2565,1597,1,0,1.0,0.0,0
2,75433.0,28,800,0,297,0,34,57,2,2,5,10,6,0,1,0,1,0,31,2118,1188,2,1,1.0,0.0,0
4,50943.0,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,64,2385,46,0,1,1.0,0.0,0
2,77457.0,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,73,2092,1157,1,0,0.0,0.0,0
1,16185.0,71,5,11,16,21,8,45,2,2,2,2,8,0,0,0,0,0,30,2318,106,0,1,0.0,0.0,0
2,72071.0,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,66,2557,1338,0,1,0.0,1.0,0
2,45989.0,97,138,33,87,28,24,12,4,3,2,7,3,0,0,0,0,0,56,2579,322,0,1,0.0,0.0,0
2,68743.0,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,53,2648,2074,0,0,0.0,1.0,0
3,62466.0,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,50,2213,889,0,1,1.0,0.0,0
2,79146.0,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,53,2094,564,0,1,0.0,0.0,0
2,43462.0,50,90,17,97,15,6,15,6,4,1,5,8,0,0,0,0,0,68,2666,240,0,1,1.0,0.0,0
2,63207.0,68,438,169,565,91,169,70,1,2,3,6,7,0,0,0,1,0,28,2518,1502,1,0,1.0,0.0,0
2,54162.0,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,42,2498,42,0,1,0.0,1.0,0
2,65819.0,99,267,38,701,149,165,63,1,5,4,10,3,0,0,0,0,0,42,2539,1383,0,0,1.0,0.0,0
2,42387.0,42,235,0,235,19,4,191,5,8,1,7,8,0,0,0,0,0,31,2627,684,0,1,1.0,0.0,0
4,50014.0,9,234,14,77,19,10,42,2,4,1,8,5,0,0,0,0,0,52,2210,396,0,1,0.0,0.0,0
5,38175.0,6,70,6,69,2,3,3,3,3,1,4,7,0,0,0,0,0,36,2334,153,0,1,1.0,0.0,0
2,40321.0,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,48,2337,102,0,1,1.0,0.0,0
3,96547.0,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,40,2094,809,3,0,1.0,0.0,1
5,63246.0,60,593,30,91,29,22,7,1,6,3,12,4,0,0,0,0,0,53,2314,772,0,1,1.0,0.0,0
5,67546.0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,32,2638,2126,0,0,1.0,0.0,0
5,38410.0,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,46,2649,534,0,0,1.0,0.0,1
2,65486.0,29,245,19,125,37,67,14,1,4,2,10,2,0,0,0,0,0,63,2080,507,0,1,0.0,1.0,0
5,84618.0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,55,2184,1672,1,0,1.0,0.0,0
2,62820.0,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,66,2424,976,0,0,1.0,0.0,0
4,37368.0,4,3,2,11,2,2,10,1,1,0,2,6,1,0,0,0,0,45,2252,30,1,1,1.0,0.0,0
2,38361.0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,51,2171,137,0,1,1.0,0.0,0
2,85620.0,68,416,46,925,60,107,46,1,3,6,4,1,0,0,0,0,0,56,2166,1600,0,0,0.0,1.0,1
2,72066.0,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,39,2012,1792,2,0,0.0,0.0,1
5,59821.0,11,629,0,70,0,0,35,6,11,2,7,8,0,0,0,0,0,65,2493,734,0,1,1.0,0.0,0
2,38823.0,56,70,0,11,2,8,23,1,2,1,3,6,0,0,0,0,0,71,2673,114,0,1,1.0,0.0,0
2,77870.0,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,53,2644,1815,2,1,1.0,0.0,1
2,27421.0,14,43,12,96,78,40,55,3,4,1,6,7,0,0,0,0,0,66,2611,324,0,0,0.0,1.0,0
2,23957.0,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,45,2623,68,0,1,1.0,0.0,1
4,52973.0,92,856,0,76,12,9,199,7,9,6,9,8,0,0,0,0,0,64,2567,1152,0,1,1.0,0.0,0
2,73455.0,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,52,2207,2088,1,0,0.0,1.0,0
2,30983.0,50,51,4,50,12,1,49,1,4,0,3,8,0,0,0,0,0,57,2608,167,0,0,0.0,0.0,1
2,65210.0,25,626,0,70,0,7,28,2,9,3,8,6,0,1,0,1,0,65,2147,731,2,1,1.0,0.0,0
2,19514.0,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,52,2168,69,1,1,1.0,0.0,1
2,40548.0,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,50,2657,120,1,1,1.0,0.0,0
2,48726.0,90,138,3,38,4,0,59,3,3,2,4,6,0,0,0,0,0,65,2399,242,0,1,1.0,0.0,0
2,76133.84809781025,69,861,138,461,60,30,61,1,6,5,12,3,0,1,0,1,0,31,2383,1611,2,0,1.0,0.0,0
3,47682.0,80,162,61,83,97,57,61,4,4,3,8,5,0,0,0,0,0,45,2480,521,0,1,0.0,1.0,0
2,21645.0,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,41,2650,65,0,1,1.0,0.0,1
3,92556.0,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,60,2099,1263,0,0,1.0,0.0,0
2,44794.0,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,54,1983,65,0,1,1.0,0.0,0
